Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
26,11.45410241934042,8.964859182940257,4,4,13,2,27,18,18.66,2,7.140445119139494,25.4557483744959,193,1,4.82143425820125,6.125730916481039,6.195845198351787,0,0,0,1,0,0,1,0,1,1,0,0
39,10.353593912507273,7.866005917708667,8,9,27,8,28,22,19.7,6,8.35700331227968,29.9545133237194,145,0,5.146030720271433,4.600541681877666,5.596295735478332,1,0,0,0,0,1,0,0,0,0,1,0
27,10.377167852038676,7.908566983806917,6,6,6,4,15,18,19.38,7,6.959284545526068,39.741068048834,82,1,4.244094018305182,4.013850983191314,6.008805017519439,1,0,0,0,1,0,0,0,1,1,0,0
31,10.719807882620039,8.257195673992102,7,7,21,3,57,24,0.9,6,7.817045564811548,34.048730237826,160,1,4.491965831652943,4.826254593699525,6.067237526695414,0,0,0,0,0,1,0,0,0,1,0,0
37,9.225247210904817,6.876108510956359,6,7,28,7,33,15,7.21,11,7.891308319115456,35.3699539437615,117,0,3.4310005943554427,4.577814183249638,5.555575707951507,0,0,0,1,1,0,0,0,0,1,0,0
43,10.197954431048023,7.61201589260744,4,7,9,1,12,15,1.68,1,7.297490654287356,26.5725200973087,220,0,3.0947881704903035,5.3920749315847765,5.523434302448835,1,0,0,0,1,0,0,0,1,1,0,0
43,9.23425756205299,7.003524065731429,8,5,17,2,29,10,12.6,11,7.43745368610869,31.2808383104971,202,1,2.7032755724314956,4.349141125558838,5.729157650458592,0,1,0,0,0,1,0,0,1,1,0,0
26,9.603094706044585,6.98027320792498,6,7,2,1,17,18,8.03,4,6.836431120728107,40.6954858706491,315,0,2.244313591059908,4.883144280154172,5.545341773177839,0,0,0,1,1,0,0,1,0,1,0,0
42,10.765757906487286,8.209730998081671,5,6,14,1,19,20,6.44,0,7.2424545161969744,29.5905090732159,380,0,3.078067583435984,4.811264515177817,6.1592053717868405,0,0,0,1,0,1,0,0,1,0,1,0
19,8.894379531023338,6.007764314521434,3,4,27,7,17,14,13.53,12,7.855657074699683,36.3441895469476,177,1,3.7305771988020626,3.834654244688656,5.491730256706874,0,1,0,0,1,0,0,0,1,1,0,0
30,10.408414211571094,7.999154952497872,7,10,26,9,45,19,28.71,10,8.183458803464612,32.1098703519444,94,0,5.178448691838394,4.048633012015092,5.746578733737614,0,0,0,1,0,1,0,0,0,0,1,0
36,10.289542836190973,7.784033410910077,7,8,31,8,53,21,21.81,8,8.06789531094145,39.9344890257921,77,1,5.252056290627887,3.5465049983643704,5.578007380471368,0,0,0,0,0,1,0,0,0,0,1,0
35,11.281295505744588,8.839324515528677,9,8,17,8,43,23,23.77,12,8.12961122250629,27.2281016793229,168,1,6.047725663645133,5.711762337182764,5.499133152728592,0,0,1,0,0,1,0,0,0,0,1,0
55,10.32857586007955,7.7954582470043325,3,3,20,3,28,20,8.57,3,7.152981209922486,39.6463065849099,382,0,4.173145930971134,4.841243482641076,5.833078755533851,1,0,0,0,1,0,0,0,1,1,0,0
20,11.170169768698676,8.684248250437902,8,9,25,7,42,21,4.91,8,8.41839553743708,30.5920122840079,17,1,5.363732320293872,4.63672904422772,6.261840988132877,0,1,0,0,1,0,0,0,0,0,1,0
28,10.273061544891023,7.890157044947029,5,4,3,4,5,1,7.41,1,6.440148774336123,32.0623607124961,324,0,4.467858045874951,3.862635147979072,5.919769625573874,0,1,0,0,1,0,0,1,0,0,0,0
37,11.276655259875945,8.783201194015097,7,3,14,2,33,19,10.87,9,6.079521210928265,27.6846568986065,265,1,4.856385248751597,4.551647350142472,6.505822425399247,0,1,0,0,0,0,1,0,1,0,0,0
18,11.02385105896037,8.530296467302238,8,10,16,7,56,19,5.65,9,7.7535548746739895,30.2970405882825,73,1,5.495717049060347,5.157534858463584,5.855681867594615,0,0,0,0,0,1,0,0,0,1,0,0
49,11.028659003389489,8.587572434778773,4,3,10,1,11,5,12.17,3,5.060757903499466,33.9698096255078,323,0,3.7938690685388745,4.415770222202022,6.491154379719314,0,1,0,0,0,1,0,1,0,0,1,0
21,11.544335368400302,9.036015159037682,7,5,14,1,22,11,0.57,4,6.659499026852852,26.2835340489342,281,0,3.845007203773473,5.796000295557148,6.571280009130803,0,0,0,1,1,0,0,0,1,0,1,0
28,9.685972506426063,6.984585910380711,7,5,23,2,54,20,0.61,8,7.422558979697336,24.3211970416292,165,1,2.8563433425948697,4.73784152270267,5.585001414322997,0,1,0,0,1,0,0,0,0,1,0,0
37,8.901620549778428,6.5410137652919005,3,5,11,3,25,10,11.66,5,4.755829062273205,35.8775842038177,227,1,2.3450574355926483,3.1445560151915726,5.7546518549179035,1,0,0,0,1,0,0,0,1,0,1,0
32,10.268354252237911,7.767067816070029,4,3,6,5,28,18,12.26,8,5.806850364254143,23.9593455330244,152,1,4.724152932592022,5.0121601467587045,5.452281096681931,0,1,0,0,1,0,0,0,1,1,0,0
18,9.597912348540207,7.28812990369317,10,8,28,5,17,13,19.97,12,7.824213996745873,25.8641471131408,213,1,3.9537295172061606,4.502600407189961,5.683247435136299,0,0,1,0,0,1,0,0,1,1,0,0
28,11.86184646463189,9.357708962482816,5,5,13,4,8,14,18.65,6,6.168375660480489,41.7631300862987,209,1,5.954803635429782,4.887601555918106,6.780540739507047,0,0,1,0,0,1,0,0,1,0,0,0
21,10.605687136180263,8.054409833165572,7,5,5,4,2,19,1.14,3,7.039791804849886,38.0694630273601,242,0,4.714758992949435,5.436372106739352,5.5356592650506204,0,0,1,0,0,1,0,0,1,0,1,0
36,11.46094709386594,8.99209045229098,2,5,3,4,14,11,6.83,0,6.882652832421296,24.8097588732437,273,0,5.6693326830175685,5.079557443795628,6.402548052257149,0,1,0,0,1,0,0,1,0,0,1,0
32,9.947892879246226,7.409949761381758,5,3,14,4,27,9,4.17,2,7.286896945420786,31.1681253070379,328,0,3.984101900405293,4.138657951195534,5.825347189816216,0,1,0,0,1,0,0,0,1,1,0,0
42,11.238412563744742,8.748598784538885,1,4,7,1,9,5,5.92,3,4.716264233493678,24.1533156104976,327,0,3.945512423758724,6.599020931931026,4.898634322772866,0,0,0,1,1,0,0,1,0,1,0,0
44,10.58644953966485,8.170342686389642,4,5,8,4,9,4,9.25,1,6.98625217712289,32.3845124317808,193,0,4.466583198842439,5.795149072613583,5.428009506568752,0,0,0,1,1,0,0,1,0,1,0,0
18,9.991775863897931,7.5900967879893315,2,6,8,2,6,6,0.95,3,5.652313726281008,37.8277262714931,218,0,3.0953940617177285,5.130157916589975,5.692757742525035,1,0,0,0,0,1,0,1,0,1,0,0
54,11.637660634003518,9.16077225528014,5,4,7,3,5,16,18.59,1,6.8246453722591305,27.3057881093326,196,1,5.551472495340753,5.88778509208397,6.368903956038152,0,1,0,0,1,0,0,0,1,0,1,0
42,10.776867860638994,8.256517799999457,3,5,23,4,13,12,19.59,11,7.766281295605725,26.3058100558343,142,1,4.927079169171038,6.099614298453122,4.517472164882668,1,0,0,0,1,0,0,0,1,1,0,0
33,11.423991513745857,8.926147759825705,5,4,12,4,26,15,12.76,5,6.9866403938266295,42.4798367831827,103,1,5.191147220581844,5.462788921490649,6.425181937329658,0,0,0,1,0,1,0,0,1,0,1,0
41,10.433485310761808,7.895639896770547,5,5,6,3,30,9,15.98,2,6.98679748632209,32.7515580702147,192,1,4.095487963178056,4.683997956272532,5.966875477808524,1,0,0,0,0,1,0,0,1,1,0,0
18,8.918905934868258,6.3930206360573925,8,8,18,6,33,17,18.95,8,7.503361292936388,36.7751768701348,226,1,2.9282112894733614,4.107266907716285,5.599500571714967,1,0,0,0,1,0,0,0,1,1,0,0
37,10.905617574774672,8.401362498697504,7,6,15,7,60,18,2.0,9,8.241097075149293,35.8695102227212,69,1,5.475585754906895,5.836174480530772,5.037316062340287,0,1,0,0,1,0,0,0,0,1,0,0
30,11.208403460104368,8.726908046706523,3,5,7,2,33,14,15.1,8,6.210559915575622,32.5658754877163,364,1,4.534885706778094,6.2979793771069,5.560595700167425,0,1,0,0,0,1,0,0,1,0,1,0
14,10.487098288147555,7.945731938828789,7,6,5,2,9,9,14.49,4,7.142289707223026,32.0902764845801,104,1,3.4855408102255647,3.3820215743749724,6.1318340278119985,0,1,0,0,0,0,1,0,1,0,0,0
16,9.794444709870767,7.239564278642757,9,6,17,5,49,20,15.02,9,7.414874040816802,39.5970928148688,155,0,3.871327065844013,4.0473047601526835,5.781051030932986,0,0,0,1,0,1,0,0,1,1,0,0
39,10.456318374560674,7.9752016385607885,7,5,8,2,15,17,7.5,4,6.753402912150755,33.7316386863254,217,1,3.797338212336825,4.494507979534012,6.032337616882425,1,0,0,0,1,0,0,0,1,1,0,0
42,11.225914767096091,8.733142526302192,7,7,11,4,8,15,10.58,9,6.233410225384788,37.4468860083648,204,1,5.192383794097938,4.688905052898268,6.366279388433326,0,0,0,1,0,1,0,0,1,0,1,0
37,10.97778768123259,8.541672122641787,10,9,25,2,53,16,19.92,16,7.2275099816518935,33.6196116264656,174,1,4.072973693596415,5.92803274163356,5.881214038424236,0,1,0,0,0,1,0,0,1,0,1,0
18,10.344978853670217,7.806577317815401,3,4,3,4,9,1,0.67,2,6.770972893315971,26.8241077930227,305,0,4.415246124096869,4.5594637255044494,5.760277237607793,0,0,0,1,1,0,0,1,0,0,1,0
17,11.796056597586587,9.301520215491344,4,7,5,1,4,17,17.66,6,7.159346335664545,30.1154855058771,188,1,4.379440747780519,5.121560204411956,7.001314793569022,1,0,0,0,0,0,1,0,1,0,1,0
39,11.255796392937794,8.79904379384947,4,4,9,1,3,0,0.69,3,6.151519192750903,36.9966320746091,281,0,3.619259649688831,4.914868827522042,6.5919192005447025,0,1,0,0,0,1,0,1,0,0,0,0
42,8.972064147137752,6.751866283603921,8,9,21,9,26,15,31.43,12,8.031235774579127,25.313615359561,151,0,4.050728056584924,4.09445086075844,5.513911603592996,0,1,0,0,0,1,0,0,0,0,1,0
38,11.245298275577166,8.744744348283602,5,7,10,4,5,5,10.43,3,5.563945529468402,36.5844945305956,380,0,5.431726211510722,5.244242697399242,6.1306722944258025,0,1,0,0,1,0,0,1,0,0,1,0
34,9.61084720814495,7.004716368012862,8,6,5,5,15,13,7.23,8,6.660997595808089,36.9751426714671,123,1,4.123648989367168,4.488710447925973,5.519021445480542,0,1,0,0,0,1,0,0,1,1,0,0
33,10.68166176757973,8.208533962178484,7,5,24,9,27,23,21.52,6,8.442381279247178,36.7163580284294,148,1,5.263282651802176,4.6991066376404715,5.8118955798618,1,0,0,0,0,1,0,0,0,0,0,1
37,9.932705034398577,7.519193816357138,6,4,12,7,10,10,19.78,5,7.3498351435835545,25.6470674266647,135,1,4.4459819248407015,4.102052088278883,5.698971809280112,0,0,0,1,1,0,0,0,1,1,0,0
22,10.0516997774489,7.4781310651868225,8,6,14,5,4,11,14.52,6,6.128614385255216,39.0186874296191,195,1,3.97836309166014,4.780926276686557,5.614036228668097,0,0,0,1,1,0,0,0,1,0,0,1
19,11.287649641979666,8.797619000753238,8,7,26,7,15,15,25.63,6,7.6962580928588356,36.1817610995456,231,1,6.105937358849685,5.175779335688145,5.657387175303916,1,0,0,0,0,1,0,0,1,0,1,0
28,9.64104818524849,7.189888233518363,3,2,1,4,8,11,6.03,4,6.236897826396253,35.4223215332833,210,0,3.4554059378973725,5.022214923613762,5.477205190932537,1,0,0,0,1,0,0,1,0,1,0,0
21,10.51291556719108,8.12047918051645,8,9,28,8,61,17,15.58,11,8.253467200219601,36.6201539976302,15,1,4.89236333138098,3.4071929297232333,6.022998584069466,0,0,0,1,0,0,1,0,0,0,0,0
40,11.016057478603203,8.497455172032922,4,6,14,3,22,18,19.42,6,7.309500142219546,29.6861410918463,241,0,5.023741363377377,5.484163840787908,5.959461435834459,0,1,0,0,0,1,0,0,1,1,0,0
35,8.957406847952594,6.705760976457027,9,5,23,6,44,22,23.64,10,8.31181096968067,31.3570265191148,54,0,3.602842788952983,3.8608404779735546,5.589128063827958,1,0,0,0,0,1,0,0,0,0,0,1
27,11.327345966844117,8.876664156176446,7,9,33,5,15,17,4.52,7,7.68419526453818,32.2447114226116,201,1,5.172295655848221,6.559432366747634,4.73703687143088,0,0,0,1,1,0,0,0,0,0,1,0
33,10.65342589895318,8.173326113561696,2,4,4,2,5,8,2.29,2,6.343194786118175,37.6404489775794,382,0,3.674638058193902,4.67017368693947,6.149239208014123,0,1,0,0,1,0,0,1,0,1,0,0
32,9.90854275344976,7.326540172464266,10,8,21,8,17,25,5.94,12,7.362886358105121,33.7798982581753,207,1,4.218215426824577,4.0430252262695525,5.727175497962807,1,0,0,0,0,1,0,0,0,0,1,0
45,11.205141360405118,8.723657073919151,8,7,18,7,35,13,4.46,10,7.415163068601609,23.3912437073067,189,1,6.021148018906573,4.4393536814012045,5.907784338843554,0,1,0,0,0,1,0,0,0,0,1,0
24,10.450743847058206,8.040073100115418,2,6,7,1,0,2,7.63,3,5.2999160879117335,36.3367096053303,232,0,2.837791471884637,4.2861247653627865,6.153842163929614,1,0,0,0,0,1,0,1,0,0,1,0
36,9.723049021735402,7.271360817438048,8,6,25,6,17,18,8.41,12,7.231800620595222,39.4661317809469,149,1,3.8990516674692017,3.6832186708215655,5.813296861890553,0,0,1,0,1,0,0,0,1,0,1,0
20,11.642432219593294,9.133735387444377,3,1,6,4,15,4,0.78,4,5.71771825239468,31.4599330132205,223,0,5.680523516630611,5.691080615764179,6.424770626712248,0,1,0,0,0,0,1,1,0,0,1,0
27,9.579003173560242,7.132364422457954,3,8,29,6,19,8,13.73,9,7.4392890023334575,26.200745952639,92,1,3.868615257868107,4.106795981760914,5.692234497622272,0,1,0,0,0,1,0,0,1,0,1,0
40,11.312420222486645,8.840769778273513,5,4,1,4,12,4,5.14,2,6.101260212930867,25.6841287511634,214,0,5.457495654831213,4.700198444232559,6.374262367589254,0,1,0,0,1,0,0,1,0,0,0,0
23,10.594366161833017,8.12969962342218,3,7,29,5,16,14,15.67,6,7.646845717975421,30.2556371727933,200,1,4.949349458375932,3.5189998649078187,6.002760976612844,0,1,0,0,1,0,0,0,1,0,0,0
45,9.839310566037033,7.2442739430969985,10,6,22,7,35,25,3.71,10,8.17086453953165,24.186270588818,69,0,4.3500031371871675,2.5172656657483374,5.670339903372537,0,1,0,0,0,1,0,0,0,0,0,0
21,10.722524156362319,8.1552249770933,9,9,19,5,55,27,15.67,12,8.139755616668232,28.9223259588217,27,1,4.721179337072525,3.237480916320252,6.110096453495227,0,1,0,0,0,1,0,0,0,0,0,0
23,9.655298271605568,7.348815143374552,4,3,11,4,8,8,1.64,3,6.971396522686686,34.853314952622,336,0,3.8634458396846947,3.9838343817715383,5.781001354865367,0,0,1,0,0,1,0,1,0,0,0,1
22,10.292080794469102,7.8732833766034895,2,4,1,2,9,2,5.58,3,6.337285802288632,35.4513089736062,322,0,3.7777054047964387,5.488622819184016,5.5092992445565345,1,0,0,0,0,1,0,1,0,0,0,1
22,11.146258480737073,8.647402990317776,5,7,11,7,27,10,7.76,5,7.473364498939553,33.0012347742788,185,1,5.7851224904176775,5.020463280788177,5.836652028965322,0,1,0,0,1,0,0,0,1,0,1,0
32,11.628821209701835,9.123509705930074,4,3,12,4,1,5,4.43,3,6.558665778400993,29.253684597453,244,0,5.605059136656713,6.415466663540622,5.748782621388987,0,0,1,0,1,0,0,1,0,0,1,0
34,9.988103938823759,7.57190223876486,3,3,8,1,7,8,1.42999999999999,4,6.7642197254842085,36.0503131628968,381,0,2.806218677059446,4.909475307852483,5.805640131985186,0,0,1,0,1,0,0,1,0,1,0,0
42,8.89356448249381,6.00900563211601,9,10,26,7,38,25,8.2,12,7.744223278986304,26.5430761098629,184,1,3.744851515409137,3.885904888092362,5.479363557728562,0,0,0,1,0,1,0,0,0,1,0,0
38,11.71651132538889,9.260169995720277,1,3,1,4,13,6,9.98,2,7.259587515920806,34.9617758591142,290,0,5.332738471887652,5.338530840129787,6.775230613474844,0,1,0,0,0,1,0,1,0,0,0,0
41,10.897716995619387,8.471652093310592,4,6,11,3,6,16,19.75,4,5.641091135316281,38.4166382603979,309,1,4.874001107807174,5.191916850916116,6.033287352361384,0,0,0,1,1,0,0,0,1,0,1,0
28,10.110515136464626,7.618264611298902,4,4,13,4,13,17,1.25999999999999,8,7.270862491455338,28.8272089227936,93,1,3.816209499585871,3.7955294722256596,5.868079462208409,0,0,1,0,0,1,0,0,1,0,0,0
24,10.473516930340322,7.943143145669007,9,5,29,8,26,24,18.35,8,8.4020830803121,25.9364503819221,123,1,4.947069612780628,5.229962245389604,5.45562965665585,1,0,0,0,0,0,1,0,0,0,1,0
40,10.461535254524298,8.020630916289115,7,6,21,5,20,16,13.45,12,7.6390697334076005,37.4540855298169,127,1,4.942506118644236,4.483837219316494,5.785715081794316,1,0,0,0,1,0,0,0,1,0,1,0
37,8.921769237759422,6.399334400386281,7,4,18,2,30,12,12.47,6,7.19477463188382,38.448629331964,231,1,2.5111591503511517,3.7313244245202317,5.583838021711929,0,0,1,0,1,0,0,0,1,1,0,0
45,11.283650027006768,8.825546998674946,6,3,5,6,30,9,12.24,8,6.501995127352913,37.2098532088015,72,1,5.754678158184522,5.202151392026645,6.071348773010055,1,0,0,0,0,0,1,0,1,0,1,0
27,10.52099427960012,8.077291388468826,7,5,9,6,9,12,17.97,6,7.109912142276863,38.841367370689,96,1,4.698676464088987,3.5259029541979503,6.03611194540916,1,0,0,0,0,1,0,0,1,0,0,0
26,10.593379691190519,8.18269923005087,3,3,5,3,1,0,6.72,2,6.700497379898141,39.1930199473846,315,0,4.126104502135017,4.635553113034152,6.093183653440123,0,1,0,0,1,0,0,1,0,0,1,0
38,11.13931390280494,8.650213912003322,4,1,4,1,11,13,3.03,3,7.283022313891947,35.9576654785992,226,0,3.8919834022166575,5.453349084931534,6.288954318330374,0,1,0,0,1,0,0,1,0,0,1,0
24,10.95055914779502,8.455493304209119,9,8,20,7,52,16,18.74,12,7.523308418103529,33.1295524959448,73,1,5.27554765402299,3.428902348450896,6.1815521579128525,0,1,0,0,1,0,0,0,1,0,0,0
19,11.675383712626898,9.182694385801637,5,6,1,2,1,3,10.4,2,5.8239330757866625,37.5439685257213,295,0,4.8413362022518225,5.8594848447521715,6.627446887581783,0,0,0,1,0,1,0,1,0,1,0,0
17,10.371762187933076,7.790307204557553,4,4,11,5,22,18,16.91,6,6.54648407411499,37.7966854449841,103,1,4.42740592634718,4.855506066456077,5.766902328699814,0,1,0,0,1,0,0,0,1,1,0,0
19,10.339519369017241,7.83264757775067,4,7,15,6,15,14,8.41,8,6.653288745175119,33.1771231154268,193,0,4.400293895228912,5.756420802852593,4.973074292595857,1,0,0,0,1,0,0,0,1,1,0,0
20,11.220530973157839,8.752678930284333,6,5,20,6,52,17,26.16,8,8.335054817843211,26.0383525995669,159,1,5.735201687976471,4.958369590056956,6.042216513284076,1,0,0,0,1,0,0,0,0,0,0,0
42,11.836376434522483,9.364668464636276,7,7,7,6,10,16,19.75,7,5.625136013998199,39.7598337264954,234,1,6.47528284786504,5.988729469198674,5.910968609339431,0,0,1,0,0,1,0,0,1,0,1,0
45,9.778030333012513,7.174843623800364,8,6,33,6,28,13,8.29,8,7.41669111822966,28.5039360666837,177,1,3.8553380180923362,2.684996626015822,5.7642905332648615,0,0,0,1,1,0,0,0,1,0,1,0
19,8.975748412000375,6.467819707398657,9,5,32,3,34,16,5.73,7,7.517689314673032,30.2755837873973,167,1,2.9002399328519726,4.412502191587012,5.536364150851734,0,0,0,0,1,0,0,0,0,1,0,0
38,11.488385815680374,8.96831021119333,7,4,15,2,7,19,2.39,1,5.905034819109594,35.0485881225329,262,0,5.024276959486672,4.768878995260728,6.640117767153132,1,0,0,0,0,1,0,0,1,0,1,0
31,10.628450694773424,8.220427767731376,5,4,13,2,9,20,15.78,7,7.255894900470944,33.1025218060327,223,1,3.8652325071246247,5.936131062108917,5.461400788098817,0,0,0,1,0,1,0,0,1,1,0,0
28,10.59162520634336,8.022134830689662,7,5,12,3,17,18,18.53,4,6.49328474345891,29.724708029309,215,1,4.068815746327798,6.016751137127704,4.836570803636788,1,0,0,0,0,1,0,0,1,1,0,0
20,11.13268765575053,8.646727355757665,4,5,11,2,13,22,9.66,2,3.6921241842788253,42.1367581014661,192,0,4.609067055132333,4.665258633091554,6.401196383292673,0,0,1,0,1,0,0,0,1,0,0,0
21,9.717364579506343,7.094748545217317,8,10,30,3,26,12,24.81,12,7.628921241609603,38.3427952473745,135,1,3.461217349506688,4.0005652491052714,5.7809816475412354,0,0,0,1,0,1,0,0,1,1,0,0
29,11.079682911062603,8.554172933930978,6,7,18,6,29,8,13.14,7,7.811969381030831,27.0711868442214,107,1,5.251244958957613,5.202452195256398,5.982209436252879,0,0,1,0,1,0,0,0,1,0,1,0
17,9.881213824584066,7.418153311343947,5,4,20,4,14,20,13.77,5,7.016663494105616,39.9028745899118,226,1,3.645116068359286,4.5550378288265545,5.680847627072907,0,1,0,0,1,0,0,0,1,1,0,0
50,11.090478782651171,8.577537303305204,3,3,10,2,7,0,8.2,1,7.213495811495545,27.0943247453607,216,0,4.2727263311667905,6.287178723447056,5.355405079806065,0,1,0,0,0,0,1,1,0,1,0,0
32,10.301204050890078,7.803313911734975,2,7,4,1,24,4,7.2,3,4.775587838279222,33.7352986272409,306,0,2.949115398949795,4.510231324078657,6.027889094846733,0,0,0,1,0,1,0,1,0,0,1,0
25,9.574141464497165,7.06132579054433,10,6,32,6,47,15,27.67,10,7.952502548158035,24.5205596500178,142,1,4.040153149095251,4.350663583339256,5.530357466832212,0,0,0,1,1,0,0,0,0,0,0,1
21,10.995064652193241,8.42399371556806,7,5,19,6,18,15,2.34,11,7.847207696077585,27.7479780509115,156,1,5.93463108582494,5.896920375631117,5.2378658791791235,0,0,1,0,0,1,0,0,0,0,1,0
19,11.573220997348557,9.058616301106031,6,4,9,3,27,15,9.71,10,6.9733276405225055,38.0330210506288,283,1,5.030148521017029,5.737305590344559,6.516255501652609,0,0,1,0,0,1,0,0,1,0,1,0
33,11.24430260629636,8.739418321110396,3,7,17,3,8,15,10.32,0,7.184174159155208,29.2868294650897,393,0,4.760647537429576,5.708510463167681,6.16580212353642,0,1,0,0,1,0,0,0,1,0,0,1
45,11.887112336122522,9.422307566507818,5,3,12,1,9,2,6.69,2,6.681845404922957,29.3272341849936,371,0,4.6323826000130195,6.292817284370964,6.748377656302121,1,0,0,0,0,1,0,1,0,1,0,0
33,9.780473797990984,7.214322278360122,8,7,2,2,6,19,9.63,0,5.333201768401539,40.0232888364977,208,0,3.3034905717088394,3.629631063314213,5.771344238571681,0,1,0,0,0,1,0,1,0,0,1,0
35,11.404475738164916,8.942051256860656,2,5,5,2,2,7,2.47,3,6.977141406467145,32.6777057639244,196,0,4.624407340439713,5.196741682510575,6.609432485021927,0,1,0,0,0,1,0,1,0,1,0,0
30,9.839514204991202,7.333926745332174,7,8,18,5,51,19,20.3,12,8.428003443498557,38.8388894313706,79,1,4.269378023837587,4.636650684231761,5.592713264400988,0,0,1,0,0,1,0,0,0,1,0,0
43,10.791559452008029,8.366540442245686,5,5,5,2,14,17,15.11,12,5.845600273324364,35.6415494442513,191,1,4.096150967386258,5.02369342414657,6.148453595901448,0,1,0,0,1,0,0,0,1,0,1,0
29,11.168792116832664,8.641877396168239,4,4,10,3,6,12,10.23,2,6.404848220460442,32.1206923604374,363,0,4.576091437722974,6.09607169614502,5.6874891070366225,0,1,0,0,0,0,1,0,1,0,0,1
34,10.089767514496756,7.596358400927964,7,6,16,3,17,15,6.18,4,7.141854596124388,30.3682328949158,219,1,3.9877602361503635,5.5840098891622905,5.130032717025196,0,0,1,0,1,0,0,0,1,1,0,0
20,11.064393344173318,8.579298755312106,7,7,13,5,11,16,12.05,8,7.122955364342031,23.6863263517452,147,1,5.452071575692829,5.78680740192147,5.492344410486614,0,0,1,0,0,1,0,0,1,0,0,1
22,9.070384960887159,6.5154494564311545,6,5,18,7,36,25,17.72,9,7.310623685243033,29.9127742099052,144,1,3.377946100738496,2.503963565124169,5.583527758271587,0,0,0,1,1,0,0,0,0,0,0,0
46,10.705744486569856,8.248951807130226,2,3,7,1,14,4,9.27,0,6.735328605959635,26.334291265926,317,0,3.365987844362018,6.124329601611688,5.228759031065345,0,0,0,0,1,0,0,1,0,1,0,0
36,9.55119940110924,7.223875987688783,7,9,16,8,57,18,5.43,9,8.30915251535416,32.0507854701636,124,1,4.040734604384885,4.995852593949827,5.404983622162043,0,0,1,0,1,0,0,0,0,1,0,0
18,10.424880940266604,7.8988893792066,4,3,20,5,10,15,9.24,7,6.554745040371868,39.1936493843081,232,1,4.672123971471971,4.650830206857462,5.851720692174367,1,0,0,0,1,0,0,0,1,1,0,0
26,10.361386970492713,7.885172467516868,7,4,5,4,12,10,15.31,6,5.79972881570341,39.9265216816289,230,1,4.199228264664223,4.626039700070407,5.849366756338948,0,0,1,0,1,0,0,0,1,0,1,0
15,9.67853768331155,7.1252244279504,6,6,5,4,29,18,11.58,5,5.817051634382068,24.6572852830311,145,1,3.7959312790543684,4.026686216020564,5.7160346021283335,0,0,0,1,1,0,0,0,1,0,1,0
